reviewer_score,id
8.705000000000002,488440
7.293999999999995,274649
8.232,374688
9.551000000000007,404352
9.602000000000002,451596
8.565000000000001,302161
8.153000000000002,317079
7.574999999999999,13963
8.333,159785
8.244999999999994,195089
8.895999999999995,477589
8.973,456271
8.999,306957
8.077000000000002,297671
8.731999999999994,484684
9.694000000000004,393417
6.2829999999999995,26857
9.318000000000001,143179
5.688000000000001,252030
9.085999999999999,412476
8.427,487471
9.401000000000007,297338
8.736999999999998,155485
9.376000000000007,139350
9.403000000000006,208575
7.959000000000002,137832
8.847000000000003,443337
9.043000000000001,44836
7.528999999999997,173140
5.923000000000002,271298
9.369000000000002,282731
9.593000000000004,384147
9.138000000000003,218440
8.683,74628
8.054000000000002,165488
8.463,500250
7.452999999999998,381342
9.132000000000001,237106
9.541000000000004,445571
7.726999999999997,192798
8.777000000000005,448671
9.316,389848
9.534000000000006,329826
5.150000000000002,69182
9.411000000000003,217075
9.737000000000004,449013
6.056000000000003,389549
9.102,92878
9.016,499600
9.752000000000006,502085
7.496999999999999,327860
8.037,126833
6.834999999999999,182756
7.252000000000007,227128
6.852999999999996,84023
8.647000000000002,164152
8.168999999999997,56331
9.061,143658
8.367999999999997,172779
7.509000000000001,345883
9.42700000000001,55704
8.192,369659
8.682000000000002,353206
9.075000000000003,331492
7.555999999999995,184180
9.286,297611
5.8,206684
9.71,59374
6.363000000000003,79519
9.798000000000004,20433
9.227,247070
8.710999999999999,268739
8.851000000000003,407280
9.297000000000004,40338
9.364000000000006,386764
7.191000000000007,136283
9.491000000000007,399577
9.508000000000004,293596
8.854999999999997,238963
4.261000000000001,376148
9.108999999999998,292946
5.784999999999999,68726
8.722000000000001,236810
9.661000000000008,483917
9.168,288399
9.212,135209
7.135,227160
8.589000000000002,165503
7.870999999999998,282419
9.172000000000004,337832
8.141,100085
8.471999999999998,80546
9.321000000000003,7068
7.793999999999995,18307
8.484000000000002,143484
8.682999999999998,431293
7.940999999999994,195313
9.884000000000004,386336
7.8660000000000005,278451
8.594999999999995,515171
6.729999999999998,503022
8.937000000000001,226269
9.185,174839
8.258000000000001,306061
8.734999999999998,316140
8.639000000000001,448684
9.366000000000005,12797
8.718,48490
8.220999999999998,492735
8.376999999999995,174491
6.966000000000003,118316
9.675000000000004,86147
9.561000000000005,203992
9.234000000000002,7199
9.38400000000001,310339
6.065,295699
9.703000000000008,15444
8.751,46325
9.225000000000005,335935
6.938999999999997,231499
5.2589999999999995,202351
6.261000000000003,301383
7.547999999999998,399578
9.359,218539
8.435,469684
8.66,194086
7.810999999999998,241140
7.783000000000002,489456
8.378999999999998,40339
7.621000000000001,106564
8.198999999999995,407340
9.087000000000002,57963
9.357999999999999,438739
6.385,166802
8.894,140977
7.527000000000002,27924
8.408999999999999,27038
9.454000000000006,255975
6.435999999999999,282554
5.544000000000003,215581
9.087000000000002,330042
4.160000000000002,204952
6.6659999999999995,406510
8.687000000000001,346771
9.743000000000006,148090
9.145000000000005,457898
7.836,285354
9.741,397759
8.834000000000005,32932
8.957,60766
7.504999999999999,271800
7.937999999999999,371793
8.454000000000002,371452
7.6409999999999965,411526
8.817999999999998,141103
8.007,110891
9.174,402758
8.821,17868
7.045999999999998,343591
7.724999999999998,471490
9.159000000000002,256700
5.813,505450
8.169999999999998,450543
6.996,480364
9.037,486347
8.263999999999994,431782
8.088000000000001,467246
5.436000000000002,139938
8.574000000000007,412939
7.647999999999996,48138
8.421,296837
