row_ID,final_price
35000,3034.5374
35001,6127.367
35002,3878.9956
35003,693.34485
35004,6667.929
35005,4891.121
35006,4279.1777
35007,3632.749
35008,4358.9053
35009,4953.05
35010,5536.621
35011,7307.58
35012,3388.0215
35013,1509.1003
35014,12368.489
35015,15007.332
35016,5782.9385
35017,3681.1443
35018,12694.422
35019,2564.0762
35020,726.53235
35021,7378.006
35022,7428.671
35023,6211.988
35024,5167.382
35025,2469.2869
35026,5283.0645
35027,4188.2983
35028,1148.8966
35029,26515.316
35030,5191.699
35031,1933.7253
35032,13847.844
35033,8336.131
35034,4993.6494
35035,13305.968
35036,6694.9033
35037,4574.3047
35038,3352.7378
35039,12159.219
35040,1573.7278
35041,6366.1123
35042,4384.358
35043,4050.4663
35044,2682.279
35045,2165.024
35046,1040.8757
35047,4821.974
35048,4950.003
35049,7008.043
35050,1855.1555
35051,13293.031
35052,6443.423
35053,5882.449
35054,2622.5452
35055,856.6544
35056,2029.0994
35057,1570.428
35058,821.55444
35059,6443.92
35060,900.97424
35061,4822.9214
35062,3898.2937
35063,7841.2295
35064,1407.2605
35065,13363.445
35066,6224.1304
35067,4053.329
35068,1650.9194
35069,3538.2476
35070,4121.9365
35071,4833.1357
35072,2108.9197
35073,11397.544
35074,4954.1367
35075,7865.4414
35076,4241.662
35077,5822.4556
35078,16801.686
35079,1667.8146
35080,4121.6875
35081,5666.2275
35082,3980.0205
35083,4234.07
35084,4386.138
35085,3564.2354
35086,3987.1316
35087,12820.437
35088,4468.667
35089,3837.7756
35090,654.65576
35091,3860.9868
35092,821.55444
35093,12792.716
35094,2285.7456
35095,6224.945
35096,4718.8745
35097,8635.961
35098,3830.2297
35099,4350.756
35100,3637.9707
35101,6397.1143
35102,12480.701
35103,630.94836
35104,3700.4
35105,8474.15
35106,5822.227
35107,5209.275
35108,4862.993
35109,7078.7764
35110,13552.955
35111,2709.5225
35112,5737.0303
35113,4027.3062
35114,4799.39
35115,4372.2715
35116,2682.5376
35117,9222.209
35118,1232.8325
35119,10428.695
35120,5340.1655
35121,3492.9902
35122,1969.5482
35123,4637.788
35124,5808.6436
35125,2708.3064
35126,4751.0884
35127,7079.2393
35128,6486.5264
35129,15956.856
35130,3884.7317
35131,1868.0708
35132,3466.6025
35133,1897.3093
35134,2846.0918
35135,5930.8574
35136,726.2883
35137,2334.203
35138,4543.402
35139,2162.5972
35140,2829.6501
35141,8347.628
35142,4750.5586
35143,13386.56
35144,2831.363
35145,3189.6638
35146,8449.981
35147,1527.6692
35148,4528.466
35149,3612.781
35150,9012.082
35151,3169.1658
35152,1179.7275
35153,2789.8555
35154,6609.9907
35155,1570.428
35156,4505.149
35157,4663.485
35158,2360.4026
35159,6249.239
35160,742.0992
35161,4212.9185
35162,4098.498
35163,1259.5034
35164,2903.5398
35165,9187.272
35166,6840.653
35167,5071.221
35168,5173.147
35169,3808.4712
35170,5218.48
